neurona1,neurona2,neurona3,neurona4,neurona5,neurona6,neurona7,neurona8,neurona9,neurona10,neurona11,neurona12,neurona13,neurona14,neurona15,neurona16,neurona17,neurona18,neurona19,neurona20,neurona21,neurona22,neurona23,neurona24,neurona25,neurona26,neurona27,neurona28,neurona29,neurona30,neurona31,neurona32,neurona33,neurona34,neurona35,neurona36,neurona37,neurona38,neurona39,neurona40,neurona41,neurona42,neurona43,neurona44,neurona45,neurona46,neurona47,neurona48,neurona49,neurona50,neurona51,neurona52,neurona53,neurona54,neurona55,neurona56,neurona57,neurona58,neurona59,neurona60,neurona61,neurona62,neurona63,neurona64,neurona65,neurona66,neurona67,neurona68,neurona69,neurona70,neurona71,neurona72,neurona73,neurona74,neurona75,neurona76,neurona77,neurona78,neurona79,neurona80,neurona81,neurona82,neurona83,neurona84,neurona85,neurona86,neurona87,neurona88,neurona89,neurona90,neurona91,neurona92,neurona93,neurona94,neurona95,neurona96,clase
0.07997023144273156,0.182685659916802,0.1405228409161992,0.1609726910923102,0.04746131126849232,0.1031373397134841,0.04657367330057299,0.05416626852287117,0.1715094798984708,0.07929731432301093,0.108668317330338,0.0754145728185151,0.07862736038257556,0.1417070618827559,0.1988521302527394,0.7285391348762763,0.08601636772099926,0.1887521248063456,0.04414271295905411,0.05008570512282925,0.04456364184549481,0.07610188568942347,0.05719301443719674,0.02039485481213025,0.05088619530350639,0.1619392084435385,0.15896393604485,0.2087645063844667,0.128030818623211,0.1343705289019846,0.08792638055769136,0.2444031598152501,0.1175532412956676,0.05338634478092898,0.05703657801572688,0.3081526562971962,0.07165784662211964,0.4759028251449207,0.3729636862651866,0.0307648673889703,0.1174094353316882,0.1405228409161992,0.1175532412956676,0.08850374775290343,0.1419036559787917,0.1005701691980397,0.06129576846305789,0.2918216201650718,0.1175532412956677,0.1921227884098632,0.3542302663214807,0.3092896148737443,0.2059044951677191,0.122607293820158,0.1596058728530754,0.1778098768164495,0.1370126377752056,0.024296635032707,0.03895847052281236,0.06129576846305785,0.09484591266604923,0.1175532412956675,0.2354185781856675,0.5419023814186826,0.2694422973015363,0.2636994581953392,0.08357003935703382,0.09624555103011086,0.04948405499840477,0.05416626852287104,0.1337651397043308,0.2107348413330664,0.1028666527678212,0.1667981057181384,0.4055138945942744,0.2095848437935749,0.03543925396571047,0.03543925396571042,0.04678918362220658,0.128030818623211,0.119688402739763,0.03681122985683766,0.07329225304757793,0.2261165651184364,0.07982265524687332,0.1752026463451368,0.2913948890895999,0.2087645063844667,0.0496878669833509,0.042330360932485,0.04669288191213461,0.1175532412956676,0.1196882673372142,0.06631271740704429,0.07228610799551351,0.07228610799551351,1
0.06244308920478394,0.1273559472918566,0.09197975584720439,0.09955438218900564,0.1748287351729104,0.05958108440829299,0.1750430579975121,0.1001251172476234,0.05374379754550909,0.1144763975820427,0.1117566703237168,0.06386514337256098,0.7951193053894151,0.1099065361498637,0.0556346929951599,0.04417126402647858,0.03023556638273074,0.05762077360004733,0.181111888341667,0.20966550360633,0.05451963878674473,0.1073587858093361,0.07819456982206661,0.09197975584720439,0.0582515511013055,0.0520521520353231,0.06520889967359157,0.04332407362663801,0.08521430511543675,0.05446296862820774,0.08023289970045193,0.04844795602545665,0.07952794034731668,0.07056144456315067,0.07469909814217851,0.07469909814217851,0.08851559071375908,0.1121006017622763,0.04640709627196528,0.1266710131393975,0.09417865732374875,0.05762077360004733,0.07952794034731675,0.07980673108759168,0.05975110767316433,0.0479903063665393,0.07952794034731668,0.0459227178105017,0.07952794034731668,0.04950277818033509,0.0416591065030843,0.06475801403322609,0.05049742627394717,0.08088916890484138,0.05124859726526456,0.04600188359448962,0.1077158184349748,0.03863166823375363,0.0208312681214472,0.03023556638273074,0.05390697340730859,0.07952794034731668,0.07221779321859401,0.04632226097566623,0.08626866950382869,0.04426649913788611,0.0770771897342185,0.02251910419775882,0.09197975584720444,0.03634886068637321,0.03250168942357484,0.06687408345254815,0.1525416253817344,0.06836464487572036,0.07098012827562249,0.03634886068637316,0.1530338079906017,0.1001251172476234,0.1750662769227177,0.05374379754550911,0.05297135397815755,0.0364619987379936,0.05764895691430892,0.08966379255287842,0.06194239048474386,0.07056144456315067,0.0611705563432811,0.04332407362663804,0.1783094768107199,0.1731765011217505,0.1747683471200807,0.0504871929885247,0.05297123667911717,0.1873506877941899,0.03392610621534806,0.05762077360004733,2
0.09046556881395769,0.2131129424568718,0.2175045551271296,0.08153196885161279,0.1049186941368359,0.08382449727601196,0.109950088134925,0.1781812732027129,0.1468262030938144,0.09608759781544195,0.1248005240424667,0.08643161524728019,0.1297788346574487,0.1557773864479263,0.2301623212659795,0.1442490875102782,0.0981031417449317,0.0553984828913109,0.09774281484441662,0.117706514981794,0.1356342579982693,0.08952664660229076,0.1623546530010171,0.2175045551271297,0.2221959473115503,0.6111017395347128,0.2900161150506846,0.3081526562971966,0.1468262030938144,0.1503051803737196,0.9115312152349383,0.3655528541014444,0.3084509933051103,0.1551753336278072,0.1671821925357868,0.2833254871096484,0.07869646180476603,0.1712687418923599,0.1219429164388808,0.2656812087556497,0.10216121182987,0.1610329341342952,0.1812106642219038,0.6168907809687734,0.2916109747325513,0.1568904671851308,0.06939796655175413,0.2638758867764791,0.1349083480087921,0.2875237715193203,0.217206774871314,0.1392340808135686,0.09808758741248862,0.4964282820881651,0.4964426904204999,0.4178995131463783,0.08468385052555871,0.06755208222748058,0.06686958936718915,0.1349083480087921,0.1487766045560338,0.1349083480087919,0.1608010724882913,0.158777066241324,0.2543009246182356,0.146044964611214,0.06796142972187601,0.04623792325086543,0.08167397154308517,0.06056262613511362,0.1051141584761512,0.1910330152236929,0.2079345133784161,0.1461612621581876,0.1932939187086532,0.24135392483126,0.03916851507555398,0.06056262613511364,0.110142894842507,0.3381293799011374,0.4192310644142533,0.1301930777453701,0.08405363828253669,0.2113383041663699,0.09029925469977523,0.06056128170689223,0.169248686967748,0.385156442376805,0.1082581484497688,0.0981031417449317,0.1099596470385739,0.3927392152272957,0.4192306789517654,0.1064279398026635,0.0553984828913109,0.08167397154308498,3
0.08837738399858606,0.1539717462656156,0.1500288617753515,0.2905138536040339,0.0954554048158697,0.05465570067184042,0.09761095559530675,0.1199828831206613,0.2417600446840797,0.2059704237732662,0.08498566226630518,0.08113351451417901,0.1656397881240814,0.4020651554277093,0.3197681091788864,0.2269689590801939,0.0650518983035074,0.07663825848255591,0.06674738249232245,0.1558243118679699,0.1717199449889694,0.192536342939139,0.19536030958874,0.1500288617753515,0.1115887533092338,0.1313709781787198,0.2648421957078835,0.2247640086168528,0.09943644585985846,0.3221369622173998,0.09366835037340514,0.2017395523902445,0.1255965389213137,0.1882186881453828,0.1551753336278074,0.2618440970918463,0.1445039664018173,0.3388091215045226,0.08460879597609677,0.2402959053178251,0.2648420941236437,0.2666152804417624,0.1255965389213139,0.1258734342657473,0.1559162139564869,0.1437025996529468,0.362392019999505,0.1484827021859371,0.4543806269191359,0.2630369772252942,0.2552922870214411,0.497894103457295,0.2210784369900569,0.1709892102748574,0.06607864299873956,0.108240772599171,0.702031492880974,0.09289935518644467,0.06312245717459095,0.1255965389213138,0.1369816531784611,0.1255965389213139,0.1123128606002865,0.1880864390144771,0.431463820539905,0.3554830440924161,0.2706233389113669,0.1020228094788226,0.108749408029621,0.0571308501215795,0.04815625248946388,0.2270949296116102,0.148881066023967,0.4431754280518725,0.2293905341451968,0.1660685987144166,0.08422800018218565,0.1199828831206614,0.09797843973789336,0.07034114321995477,0.1278640721127964,0.08558714876314397,0.07884698839190862,0.1977226620835787,0.08810720681341742,0.3064021032959994,0.2499800695991604,0.1010606782702203,0.1032117407249707,0.09161915794163519,0.09764382210929355,0.1255965389213139,0.1278638462399036,0.09943644585985878,0.07663825848255598,0.07663825848255598,4
0.2342382514823419,0.1855493884079151,0.07489203886980333,0.03546906189752973,0.1599253552363754,0.421818927007167,0.1433905322509086,0.1234296911522436,0.1494575516950581,0.240641184378209,0.1781812732027129,0.2296727364049306,0.03096255293043864,0.05770255010115096,0.1206188145150182,0.05628293511590723,0.4529417843507267,0.2288524072449961,0.1417098067430883,0.1119579677157995,0.09940345490440163,0.12282438050308,0.08882009679407432,0.07489203886980333,0.1647051515518017,0.06633890789361271,0.1101647428093012,0.05416626852287122,0.2847523680424117,0.0448459376715428,0.09540094768054747,0.1302498249618469,0.0961151430659703,0.0842280001821856,0.06056262613511362,0.06056262613511367,0.07074959468882791,0.08991202223376302,0.1209033750560702,0.07336010622608292,0.1065289520891495,0.07489203886980333,0.0961151430659703,0.06587439221725859,0.07772144267525002,0.1697909049393896,0.06456701686583732,0.1211426106569966,0.0961151430659703,0.06262194203232611,0.1392463528026855,0.05324695230977776,0.04155736849652889,0.04314134129630608,0.04213685861849376,0.08249975820067088,0.03876121743080644,0.1380443813308204,0.1995939242185936,0.1923221157024793,0.2850510564119889,0.1923221157024793,0.2262040038473024,0.03958448164252507,0.04756668811300533,0.03697958929027662,0.1281954493595609,0.009291959803856201,0.04754415621995203,0.2528178129909152,0.8052690774999705,0.1131908672479589,0.123580315433799,0.08122998092515533,0.1547913425803367,0.05149373661361927,0.05149373661361927,0.08164668638480979,0.1434065581207626,0.1036524064474888,0.09891429439986037,0.1255654618472679,0.2357919989162842,0.1418104450293265,0.2343621779220098,0.05713085012157945,0.1440562753775967,0.03543925396571061,0.1457848512708054,0.138016786672288,0.1434359996004065,0.0961151430659703,0.09891441583654004,0.06928214002319634,0.2288524072449964,0.2288524072449964,5
0.2363943849703654,0.2689741365773576,0.2175045551271299,0.1482162877939234,0.2522793491902719,0.1626085980479975,0.2482577896315296,0.0897144394215369,0.1468262030938146,0.1691369311648994,0.2833254871096484,0.2265359553835963,0.0902770015491349,0.159733714926719,0.2798010109267766,0.1932987729215517,0.0981031417449317,0.08167397154308492,0.1007438184921226,0.1193937259108428,0.09989536341471389,0.08822944269167091,0.1661806954695413,0.1610329341342955,0.2942732391852181,0.1848184451613884,0.1825380806291029,0.2433168002383662,0.1468262030938146,0.2605597782593554,0.1342661148136936,0.2178091057401684,0.0981031417449317,0.1551753336278065,0.1248005240424667,0.1671821925357868,0.1495783979170425,0.3671519701240334,0.2648646949305087,0.1962871658536562,0.2872581638115717,0.2876687233401987,0.2385183795218255,0.09961464217154729,0.08336033775893076,0.2034218096601522,0.2385183795218255,0.1200470154729559,0.2385183795218267,0.4497937693366232,0.2172153297470444,0.3704516486792819,0.1813220876896682,0.1372046776568433,0.09966600504584207,0.1534862158439847,0.3328755644879963,0.0988741776007946,0.09954277680421533,0.1812106642219038,0.3383121888625472,0.3084509933051107,0.2058870965869227,0.1627710875085938,0.3134505323188064,0.1482327892294695,0.3725995539699001,0.04623792325086543,0.03603924735297528,0.0897144394215369,0.1986537825110271,0.08138913124925561,0.2714163731770333,0.3984634936484426,0.2431215364807381,0.2413539248312596,0.06056262613511353,0.2413539248312592,0.2488924314820622,0.1468262030938145,0.1844533975573044,0.09257077976471971,0.2193322983430149,0.3385220571408118,0.2362624769080861,0.1551753336278072,0.1712426898870556,0.1448094893973251,0.2534958411303097,0.2385183795218267,0.2483970175569304,0.1812106642219041,0.1844530779053331,0.1977614503675059,0.1610329341342955,0.21750455512713,6
0.196826092382336,0.4265859259582449,0.2484448204713835,0.2090397412670662,0.5392650314519476,0.408870899219418,0.5303553887577407,0.1127908553328362,0.2252214735341337,0.1894075910985955,0.2433168002383656,0.1947189580986144,0.1577792411567941,0.1382778161593394,0.2461100249818909,0.1664963811213142,0.2057692772401791,0.1887521248063452,0.2149711279160786,0.1399617936092031,0.1216660404725851,0.1374123418212651,0.05892263516854852,0.04948405499840477,0.2509182501632884,0.1601404116880793,0.1210787410536575,0.1630446314501889,0.1715094798984709,0.06812172026798623,0.118514543273876,0.1434967163945149,0.061295768463058,0.05338634478092898,0.1086683173303379,0.1448094893973248,0.3048163202573581,0.1936767994919257,0.1791785698725736,0.06974191431076569,0.1948582219356825,0.07228610799551345,0.06129576846305797,0.08618233556051373,0.13986767694909,0.282770230384075,0.08601636772099926,0.1785754609707279,0.1175532412956678,0.1521139235918282,0.2828186607542968,0.0922789687664575,0.01789212700184072,0.1558001627463586,0.1194467578433847,0.1012547856719164,0.07421714360746884,0.1759587118553631,0.2351226904520285,0.1570572988739332,0.1715641118950905,0.2057692772401791,0.7726226244523617,0.2874574401081957,0.1037732160048183,0.09671767902636738,0.1980600793931111,0.06297320580090601,0.1887521248063453,0.276523487076265,0.2294909680214234,0.1645034966654862,0.138841420355281,0.2133809138747321,0.5034083061993159,0.1556043747810069,0.1127908553328359,0.1556043747810064,0.5300529716172084,0.171509479898471,0.2075725661724892,0.2145509326366512,0.1970497953701631,0.2261165651184364,0.1964008202569383,0.2247640086168526,0.2293715044534491,0.1630446314501886,0.5332509620900107,0.520655082685518,0.5311022040767995,0.2057692772401785,0.2075726561263274,0.1280308186232111,0.07228610799551345,0.1887521248063453,7
0.06668877129893058,0.1387891628281416,0.1252082022965391,0.062570976083267,0.2050242497282828,0.09137405087606926,0.2066042273721516,0.3472711317177524,0.2833235419006099,0.6327879954965451,0.04750695380968079,0.0655551308708287,0.1003359897942203,0.2221382723899263,0.1995250306372021,0.06155095868490522,0.1963542130286451,0.08754892050912666,0.1502324005185398,0.6629531842708224,0.4238932810437324,0.2982672183475259,0.2995378553247904,0.2355281459245798,0.175501962640215,0.1080750547422495,0.2470640444904662,0.1570572988739341,0.2142191901246693,0.1622972147498833,0.2003547668051579,0.2393515366002023,0.1056706164188084,0.2851326213747182,0.3084509933051089,0.09810314174493177,0.08323695718214079,0.03253625324591329,0.06650256608179569,0.3834852388916586,0.1473201363271801,0.1738803499684407,0.1457814124385437,0.259344503481105,0.1833700095471413,0.1746835999327294,0.1963542130286449,0.1715855256901887,0.2590671668141936,0.1010156940849699,0.2341052502387077,0.1106386454104702,0.07450299014388044,0.1074923052484673,0.1073519510977053,0.1686736525615755,0.1714442726198556,0.1076940871202972,0.1065849558521838,0.1963542130286449,0.1164354718205571,0.1457814124385434,0.09361845073863982,0.04572843903847825,0.1303905085806924,0.1202391345187673,0.1820946310041176,0.04736321979816187,0.08754892050912677,0.09611514306597006,0.1132214497585548,0.2677032315818065,0.2255746320322123,0.1184124188314867,0.1185321701023068,0.09611514306597016,0.192322115702479,0.1380167866722879,0.2067892184071292,0.1145873022944978,0.2022600755955846,0.1381226047336623,0.06277227177033114,0.1070608505825332,0.0665711626390388,0.1682485303076655,0.1882819110627057,0.08601636772099987,0.2087716886226753,0.1963542130286448,0.2063856578009625,0.1963542130286446,0.2022601838804378,0.2142191901246699,0.05910077101874167,0.05910077101874167,8
0.2103709490818719,0.2479353151010705,0.2020751383370035,0.1390192938645292,0.1779114038548017,0.1555276410465267,0.1768906270470962,0.2966644185917351,0.3126431014406095,0.2034840110574885,0.1551753336278074,0.2059656085604669,0.05965997670405505,0.1937698043330329,0.3264461251065977,0.1018375657335525,0.1682485303076656,0.1500288617753515,0.06905201369820696,0.2659935522143926,0.2259833165504767,0.2446390298472068,0.1509402879549767,0.1500288617753515,0.2661471689520132,0.0949041197834142,0.2699799267004401,0.1343281264355785,0.1836734693877552,0.07448203980504885,0.1298991997259201,0.2629918112880442,0.2209392853285812,0.1439868559359999,0.2033036125989103,0.3322001580145023,0.1027863313693547,0.08639874576586357,0.1119371045208272,0.1027827326317954,0.406521469008564,0.1500288617753515,0.1255965389213139,0.1704699834032125,0.3509471908519155,0.7088105370241135,0.1255965389213139,0.1897415862154504,0.3623920199995049,0.06334330353414723,0.1570251167274885,0.1260215134471621,0.09154892797148875,0.2898587331332497,0.127617582192674,0.1461854433674855,0.1082126024522262,0.1877170007512439,0.185712550871887,0.2209392853285809,0.2420561637518429,0.1255965389213139,0.1903322266471672,0.106219944021437,0.1460359821461218,0.1791553005238706,0.1603002613028205,0.04315321687774001,0.2666152804417624,0.1660685987144171,0.1374190198875036,0.1371879825718265,0.2504555152282362,0.2243513231998489,0.1407038712288585,0.0842280001821856,0.1660685987144168,0.2966644185917353,0.1772715921779923,0.1367418657977101,0.1714762991659189,0.2243496906331346,0.2085932042222082,0.1583837911262035,0.2102930927341552,0.2419345666401972,0.1563381845542985,0.1343281264355785,0.1790535777130169,0.1682485303076657,0.1770584397464945,0.1682485303076657,0.1714760708362374,0.09943644585985878,0.1087494080296209,0.2020751383370035,9
0.3060001111648841,0.3351579560904853,0.1163446663871618,0.05826179809105021,0.1075629462493295,0.1227642533671598,0.1044778808954511,0.1781812732027123,0.2609238572553639,0.1693175015828752,0.2195390002574012,0.293445599742902,0.06061470293965272,0.2068623819094617,0.3409417530375775,0.1477855210546214,0.3084509933051099,0.03603924735297528,0.04957490008502776,0.1650322403699506,0.182498095909382,0.1203652293390806,0.213095521827123,0.2175045551271304,0.2905326524830638,0.1394547597736032,0.2958044815743778,0.2433168002383661,0.1977614503675056,0.2023074940232551,0.1377823281538002,0.2845438840615709,0.1349083480087921,0.2033036125989096,0.1671821925357868,0.1671821925357868,0.05216506896691361,0.09245148421551844,0.2031661984561133,0.1989755945532743,0.3584865761259912,0.2876687233401991,0.3927392152272939,0.1856211205341831,0.1208685772339123,0.262674485925147,0.1349083480087917,0.1583106339275997,0.3927392152272943,0.1677522804457403,0.2197008115744528,0.1815675181692111,0.3083498724048983,0.1026764495884248,0.1370770076977119,0.2627318541875633,0.1581748802214682,0.3591371447672662,0.2705838478646567,0.4932249652029122,0.5531794734536768,0.2385183795218261,0.08575457944267913,0.06298706720538938,0.2543009246182366,0.1126387537236347,0.1704607810352452,0.04547055796512366,0.05539848289131095,0.2413539248312596,0.1986637519391915,0.1478894715333415,0.2777806697448313,0.1911514057434509,0.05829899982745236,0.08971443942153697,0.0897144394215369,0.1781812732027125,0.1049811551304416,0.1977614503675058,0.1389802567039268,0.2414072640535006,0.2976384118459796,0.525750011382382,0.3064137640694681,0.1551753336278072,0.1030404415500418,0.1086683173303381,0.1093464055178014,0.09810314174493188,0.1045165575591568,0.1349083480087921,0.1389799981011684,0.1468262030938148,0.3735780463799268,0.2876687233401993,10
0.09035769477872284,0.2131129424568718,0.1610329341342957,0.07799096227834115,0.07640853648659281,0.1175074342428546,0.07302072474328394,0.06056262613511362,0.1468262030938145,0.122611694433064,0.1248005240424668,0.08400910109060956,0.06061470739830906,0.06430932670971776,0.141672241574759,0.4946890230009374,0.1349083480087919,0.08167397154308498,0.05045279045540863,0.05607429496118621,0.05003089845888298,0.08693874895187725,0.06392367023475412,0.02226072548110375,0.08388343853623559,0.09899238637664201,0.08100833654051769,0.189294029293077,0.2609238572553639,0.1483687850418779,0.04872901127960538,0.2203268448678909,0.04750695380968079,0.06056128170689237,0.09103848737909134,0.1248005240424667,0.07764858628147793,0.2197970566809144,0.6270491060173267,0.03411064724964221,0.1771105732989486,0.1610329341342956,0.1349083480087921,0.07165797598267394,0.05750614443060718,0.115477440063048,0.06939796655175413,0.1216743002117074,0.09810314174493177,0.1697205323778783,0.2148573039755237,0.1835890771031288,0.1349855311757009,0.07389330295623549,0.09966600504584207,0.1574535245147102,0.1198776792821314,0.04341458536303479,0.06686958936718902,0.09810314174493188,0.1081933947348435,0.2385183795218267,0.2056747278202893,0.2739651877829521,0.1579000610989769,0.1482327892294695,0.06791048566898689,0.04701496039718077,0.01287079146061188,0.0897144394215369,0.1534778655375587,0.1092579468358943,0.1604253714880111,0.08285740981515329,0.1888859722349883,0.1781812732027129,0.06056262613511353,0.039168515075554,0.07326545408330684,0.1064279398026634,0.07049694400375951,0.06271008347399808,0.08400909520840844,0.330847732435028,0.09025197614357236,0.2033036125989108,0.1710388959842676,0.144809489397325,0.07701646463493066,0.06939796655175402,0.07316350704539094,0.06939796655175408,0.07049686685992985,0.05111056520207775,0.1163446663871619,0.08167397154308505,1
0.1870728703946439,0.1810211253350444,0.1738803499684407,0.1200546026769812,0.1558463136484171,0.1303630895410277,0.1515253088699205,0.1923221157024792,0.2833235419006099,0.1811748145137145,0.1812106642219035,0.1749629681789152,0.0967402259369266,0.1731885612916872,0.2485477356895745,0.04392561142411532,0.2590671668141932,0.03822306905020917,0.07767641424972194,0.1733300898142854,0.150777493525534,0.1699124932146538,0.09557216847386038,0.08754892050912666,0.3152144779373495,0.1470531921451786,0.1127214413297838,0.2057692772401797,0.2833235419006099,0.1622890637394019,0.2003547668051583,0.1862412378686423,0.1056706164188085,0.09161915794163503,0.09810314174493164,0.1349083480087918,0.118428134054924,0.07168916089582769,0.06550618416562431,0.08329295917114884,0.313495279378592,0.1738803499684407,0.07446856182343382,0.1967325276882656,0.1280014331335063,0.3562384011566886,0.1457814124385434,0.1282512221408542,0.3357233078993465,0.1387322189268893,0.1051415000084468,0.1135312216006752,0.05076503924412226,0.2603060252744062,0.1440669991320637,0.1685771542905745,0.2226819807188833,0.2959983548705268,0.2928086246794571,0.1963542130286446,0.2835461365858348,0.1457814124385436,0.1677044315903059,0.04569422758987357,0.09952893136564496,0.1187129863141555,0.1375298539864954,0.03099996096695825,0.08754892050912666,0.2612666240967355,0.1570818265204527,0.1582974366863169,0.1354179028760204,0.2050578859080043,0.08790887569238781,0.09611514306597016,0.1923221157024792,0.06456701686583721,0.1517131856740602,0.0804403017122957,0.1117336483133826,0.4576277010412373,0.1839623053614214,0.2331982120345478,0.1869174452127174,0.2209392853285811,0.1388142611681171,0.1175532412956683,0.1522051605849544,0.1457814124385435,0.1516307447399951,0.1056706164188085,0.111733574564754,0.05456169932705817,0.1738803499684407,0.1738803499684407,2
0.1686817707681688,0.1855493884079149,0.3127584082279001,0.1152254723839308,0.1027840783518467,0.1696509838467941,0.1055714961715584,0.1234296911522437,0.1494575516950583,0.1293730832714072,0.1283052219797661,0.1677505590476008,0.08522277847919442,0.05876697598691741,0.1243865790847316,0.05628293529374531,0.0961151430659703,0.07489203886980339,0.0661271334322997,0.1138947542172457,0.09767748853435637,0.1209456074358224,0.1732546026150737,0.1630815685242909,0.1620729152473434,0.1940268575258302,0.1982197275456233,0.07948636118655501,0.1494575516950583,0.04574163880353852,0.2666898846510039,0.1808818011303732,0.3472711317177525,0.1660685987144167,0.1781812732027127,0.2413539248312601,0.07191761372288923,0.128705250035235,0.06055592085891966,0.1054728789564244,0.1065289520891493,0.07489203886980333,0.04150756597670342,0.1952660454839551,0.7166472001713693,0.3041514164791962,0.06456701686583732,0.08386339830535142,0.138016786672288,0.06477584886472272,0.1029904163565107,0.05225330199406753,0.02526013385940925,0.3488433228898608,0.09762062213640284,0.08400600473656729,0.05844688926922462,0.1380443813308205,0.1366336768884188,0.09611514306597023,0.149590171880601,0.04150756597670342,0.1673638390497516,0.1189399809133554,0.09669044152562595,0.08260294890317643,0.06255331501532248,0.0198689084349198,0.1630815685242913,0.1234296911522436,0.1020882799372896,0.08104198411620903,0.08507071210509325,0.1150485318723399,0.1188303601198116,0.08164668638480979,0.08164668638480979,0.08164668638480979,0.105631288800974,0.3794560000000001,0.2691132072293229,0.1796657669898756,0.1677073614237996,0.07170326350648219,0.16844435606401,0.0842280001821856,0.05037283358006187,0.1127908553328364,0.1028970792443742,0.0961151430659703,0.1056557967418441,0.261266624096736,0.2691130051756919,0.1036524064474889,0.04754415621995206,0.1630815685242915,3
0.106041713669165,0.1516520544325541,0.1890249318457635,0.0939343157564725,0.1653063867610315,0.06651081147381474,0.162713196799575,0.1494575516950581,0.1724812680993748,0.2609930912449796,0.07500226537454595,0.09579008206047936,0.0708374266273727,0.1866697114866386,0.1687634143315728,0.1324176253704381,0.0804403017122957,0.04079595735088273,0.03855960536058618,0.1910744503593128,0.1616796238044038,0.2443400319080735,0.1855453583217899,0.1356506171898578,0.1909067979198892,0.08121627858581809,0.1227382708622474,0.128030818623211,0.3097627804702873,0.2356235959504426,0.1172079814786601,0.1490515113702685,0.05456169932705801,0.1836734693877548,0.1977614503675056,0.1064279398026632,0.08982082078389915,0.0530484262130257,0.2413990478622333,0.1264698853898932,0.2715468244258081,0.2567874507467346,0.05456169932705798,0.1589742000529062,0.09809459553548341,0.241731282622752,0.1586005622433294,0.1413469585005752,0.2142191901246693,0.1984046297032379,0.08389996419934155,0.2161763343507949,0.08042049009178057,0.1613073217883703,0.1129208657163411,0.1025560791107288,0.3985665307551478,0.1160697058596207,0.1148773234784111,0.2142191901246692,0.1244703122415063,0.2142191901246693,0.09869399679700469,0.1031863374543257,0.1425003669967601,0.3745023070853781,0.1519079991528126,0.08301742010653139,0.02482426174295775,0.1036524064474885,0.08837215056753468,0.128756661365946,0.1474691420113841,0.2273788418841486,0.09400882877463945,0.2847523680424109,0.1036524064474886,0.1036524064474885,0.1631517347206465,0.05862523242455808,0.08407623770395983,0.1517140510401211,0.0985877470045384,0.1513102471049083,0.1058665834700922,0.1836734693877553,0.1536571122357124,0.1280308186232114,0.1637112601641479,0.1586005622433292,0.1628471481211918,0.08044030171229563,0.08407606142714376,0.03791551731766505,0.06346007539470834,0.09446733830391518,4
0.2373462045556067,0.1855493884079149,0.07489203886980339,0.05534961905807077,0.3632261007988483,0.41659743776677,0.3576846553534104,0.08164668638480979,0.2847523680424116,0.2438042259524877,0.2413539248312593,0.2441196449607395,0.08705536435561549,0.03822071764107472,0.1224900282915713,0.05528518497594847,0.1380167866722879,0.2288524072449961,0.2010385036958021,0.1622179843174283,0.06669575883611023,0.05849175545887144,0.06647012671949359,0.04754415621995206,0.2278822163874247,0.1412416073102399,0.08056169645447557,0.07948636118655479,0.1494575516950583,0.07139306449143566,0.09694113621229726,0.09107415778484987,0.0961151430659703,0.05713085012157951,0.03916851507555404,0.06056262613511362,0.1057578396334144,0.09004730520781135,0.08611852165845643,0.04708468689632004,0.07535836796234047,0.04754415621995206,0.0961151430659703,0.06587439221725859,0.1148271556593454,0.1723275680960818,0.06456701686583732,0.1675889881071045,0.0961151430659703,0.09546533544554804,0.1867010695751853,0.05229631407876113,0.04155565176907249,0.06451748779883937,0.09762062213640284,0.1179772445654379,0.03876121743080644,0.09079874199793549,0.1366336768884186,0.09611514306597023,0.151745303439984,0.138016786672288,0.2957382747426599,0.1206820909850344,0.06889122151993919,0.03624940134084204,0.1786748755187201,0.03541619071577452,0.1126228095374893,0.1234296911522436,0.2129704134484681,0.1588171623168257,0.1214463624204943,0.1151320740309688,0.1591165710579689,0.05149373661361927,0.1234296911522436,0.1795069833590599,0.3576954996982454,0.1494575516950582,0.193146867940144,0.1255654618472679,0.2325789344888824,0.1032812054117028,0.2370969710868114,0.08422800018218553,0.1067777248007217,0.1127908553328362,0.3592321339572544,0.3472711317177525,0.3577394274618416,0.1923221157024793,0.1931471662988631,0.3794560000000013,0.07489203886980328,0.2288524072449964,5
