@relation distancias_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute neurona1 numeric
@attribute neurona2 numeric
@attribute neurona3 numeric
@attribute neurona4 numeric
@attribute neurona5 numeric
@attribute neurona6 numeric
@attribute neurona7 numeric
@attribute neurona8 numeric
@attribute neurona9 numeric
@attribute neurona10 numeric
@attribute neurona11 numeric
@attribute neurona12 numeric
@attribute neurona13 numeric
@attribute neurona14 numeric
@attribute neurona15 numeric
@attribute neurona16 numeric
@attribute neurona17 numeric
@attribute neurona18 numeric
@attribute neurona19 numeric
@attribute neurona20 numeric
@attribute neurona21 numeric
@attribute neurona22 numeric
@attribute neurona23 numeric
@attribute neurona24 numeric
@attribute neurona25 numeric
@attribute neurona26 numeric
@attribute neurona27 numeric
@attribute neurona28 numeric
@attribute neurona29 numeric
@attribute neurona30 numeric
@attribute neurona31 numeric
@attribute neurona32 numeric
@attribute neurona33 numeric
@attribute neurona34 numeric
@attribute neurona35 numeric
@attribute neurona36 numeric
@attribute neurona37 numeric
@attribute neurona38 numeric
@attribute neurona39 numeric
@attribute neurona40 numeric
@attribute neurona41 numeric
@attribute neurona42 numeric
@attribute neurona43 numeric
@attribute neurona44 numeric
@attribute neurona45 numeric
@attribute neurona46 numeric
@attribute neurona47 numeric
@attribute neurona48 numeric
@attribute neurona49 numeric
@attribute neurona50 numeric
@attribute neurona51 numeric
@attribute neurona52 numeric
@attribute neurona53 numeric
@attribute neurona54 numeric
@attribute neurona55 numeric
@attribute neurona56 numeric
@attribute neurona57 numeric
@attribute neurona58 numeric
@attribute neurona59 numeric
@attribute neurona60 numeric
@attribute neurona61 numeric
@attribute neurona62 numeric
@attribute neurona63 numeric
@attribute neurona64 numeric
@attribute neurona65 numeric
@attribute neurona66 numeric
@attribute neurona67 numeric
@attribute neurona68 numeric
@attribute neurona69 numeric
@attribute neurona70 numeric
@attribute neurona71 numeric
@attribute neurona72 numeric
@attribute neurona73 numeric
@attribute neurona74 numeric
@attribute neurona75 numeric
@attribute neurona76 numeric
@attribute neurona77 numeric
@attribute neurona78 numeric
@attribute neurona79 numeric
@attribute neurona80 numeric
@attribute neurona81 numeric
@attribute neurona82 numeric
@attribute neurona83 numeric
@attribute neurona84 numeric
@attribute neurona85 numeric
@attribute neurona86 numeric
@attribute neurona87 numeric
@attribute neurona88 numeric
@attribute neurona89 numeric
@attribute neurona90 numeric
@attribute neurona91 numeric
@attribute neurona92 numeric
@attribute neurona93 numeric
@attribute neurona94 numeric
@attribute neurona95 numeric
@attribute neurona96 numeric
@attribute clase {1,2,3,4,5,6,7,8,9,10}

@data
0.372191,0.205614,0.116345,0.181568,0.260924,0.120365,0.203304,0.134908,0.186748,0.241407,0.270584,0.359137,0.128305,0.100474,0.167182,0.197761,0.198976,0.169317,0.139455,0.335158,0.170461,0.040624,0.051534,0.122764,0.147892,0.167752,0.30835,0.146826,0.146802,0.049575,0.092451,0.191151,0.157302,0.108668,0.099415,0.098103,0.178181,0.06687,0.151014,0.150625,0.146783,0.033418,0.120869,0.197761,0.134908,0.136773,0.101227,0.103294,0.036039,0.206929,0.045471,0.060563,0.040038,0.219687,0.262732,0.137077,0.290145,0.271138,0.553179,0.142402,0.055398,0.085755,0.058299,0.089714,0.182498,0.134908,0.181931,0.284544,0.373578,0.392739,0.493225,0.158311,0.290533,0.525715,0.089714,0.206862,0.155175,0.178181,0.212192,0.212738,0.446764,0.295804,0.243317,0.340942,0.197761,0.238518,0.102676,0.164954,0.392739,0.167182,0.217505,0.146826,0.058262,0.241354,0.198664,0.308451,10
0.184601,0.150685,0.161033,0.183589,0.146826,0.086939,0.060561,0.069398,0.144228,0.06271,0.06687,0.043415,0.128305,0.171246,0.124801,0.075002,0.034111,0.122612,0.098992,0.213113,0.06791,0.081971,0.079591,0.117507,0.109259,0.169721,0.134986,0.051111,0.052823,0.050453,0.219797,0.082857,0.117779,0.144809,0.073032,0.069398,0.039169,0.026158,0.054657,0.054457,0.0528,0.033418,0.057506,0.106428,0.069398,0.07576,0.076301,0.079128,0.081674,0.653697,0.047015,0.060563,0.040039,0.214848,0.157454,0.099666,0.084953,0.159287,0.108193,0.472914,0.012871,0.205675,0.188886,0.060563,0.050031,0.047507,0.069443,0.220327,0.116345,0.098103,0.098103,0.121674,0.083883,0.330845,0.178181,0.064309,0.203304,0.060563,0.063722,0.06408,0.151768,0.081008,0.189294,0.141672,0.260924,0.238518,0.073893,0.056047,0.134908,0.091038,0.022261,0.051111,0.077991,0.089714,0.153478,0.134908,1
0.322602,0.162766,0.17388,0.113531,0.283324,0.169912,0.091619,0.145781,0.061547,0.457628,0.292809,0.295998,0.138017,0.142544,0.134908,0.114587,0.083293,0.181175,0.147053,0.181021,0.13753,0.120765,0.117661,0.130363,0.158295,0.138732,0.050765,0.054562,0.057459,0.077676,0.071689,0.205058,0.223544,0.117553,0.151089,0.145781,0.064567,0.153686,0.059292,0.059137,0.057461,0.05772,0.128001,0.08044,0.105671,0.109531,0.150421,0.15002,0.038223,0.066959,0.031,0.096115,0.138191,0.105128,0.168577,0.144067,0.177706,0.130733,0.283546,0.043224,0.087549,0.167704,0.087909,0.192322,0.150777,0.105671,0.199684,0.186241,0.17388,0.335723,0.196354,0.128251,0.315214,0.233167,0.096115,0.173189,0.220939,0.192322,0.099104,0.099495,0.297911,0.112721,0.205769,0.248548,0.283324,0.145781,0.260306,0.173152,0.074469,0.098103,0.087549,0.114587,0.120055,0.261267,0.157082,0.259067,2
0.113613,0.04636,0.312758,0.052253,0.149458,0.120946,0.166069,0.064567,0.0369,0.179666,0.136634,0.138044,0.051494,0.0523,0.241354,0.103652,0.105473,0.129373,0.194027,0.185549,0.062553,0.080292,0.071141,0.169651,0.081043,0.064776,0.02526,0.103652,0.10922,0.066127,0.128705,0.115049,0.058438,0.112791,0.099763,0.096115,0.081647,0.056314,0.108838,0.108852,0.109283,0.114641,0.716647,0.379456,0.261267,0.264812,0.101726,0.103785,0.074892,0.059943,0.019869,0.081647,0.125631,0.102981,0.084006,0.097621,0.164691,0.086832,0.14959,0.057317,0.163082,0.167364,0.11883,0.081647,0.097677,0.347271,0.198435,0.180882,0.047544,0.138017,0.096115,0.083863,0.162073,0.071696,0.081647,0.058767,0.084228,0.12343,0.175017,0.175394,0.047345,0.19822,0.079486,0.124387,0.149458,0.041508,0.348843,0.113925,0.041508,0.178181,0.163082,0.284752,0.115225,0.12343,0.102088,0.096115,3
0.274042,0.239796,0.189025,0.216176,0.172481,0.24434,0.183673,0.158601,0.093921,0.151714,0.114877,0.11607,0.20899,0.164164,0.106428,0.172481,0.12647,0.260993,0.081216,0.151652,0.151908,0.093064,0.087676,0.066511,0.128762,0.198405,0.08042,0.037916,0.040599,0.03856,0.053048,0.227379,0.402014,0.128031,0.162527,0.158601,0.103652,0.076391,0.041333,0.041188,0.040623,0.061289,0.098095,0.058625,0.08044,0.084504,0.163575,0.167078,0.040796,0.245894,0.083017,0.069282,0.103821,0.083898,0.102556,0.112921,0.095435,0.142371,0.12447,0.129043,0.024824,0.098694,0.094009,0.103652,0.16168,0.054562,0.159033,0.149052,0.06346,0.214219,0.214219,0.141347,0.190907,0.151292,0.284752,0.18667,0.183673,0.149458,0.191358,0.191763,0.315691,0.122738,0.128031,0.168763,0.309763,0.214219,0.161307,0.190873,0.054562,0.197761,0.135651,0.124201,0.093934,0.103652,0.088372,0.08044,4
0.07954,0.069714,0.074892,0.052296,0.284752,0.058492,0.057131,0.064567,0.158793,0.125565,0.136634,0.090799,0.051494,0.100285,0.060563,0.069282,0.047085,0.243804,0.141242,0.185549,0.178675,0.081651,0.108288,0.416597,0.15881,0.095465,0.041556,0.379456,0.387745,0.201039,0.090047,0.115132,0.037405,0.112791,0.345603,0.347271,0.179507,0.056314,0.382324,0.382524,0.38748,0.176036,0.114827,0.149458,0.192322,0.199034,0.354638,0.358492,0.228852,0.08537,0.035416,0.081647,0.125726,0.186691,0.117977,0.097621,0.23401,0.120014,0.151745,0.057363,0.112623,0.295738,0.159117,0.12343,0.066696,0.096115,0.066881,0.091074,0.074892,0.096115,0.096115,0.167589,0.227882,0.103278,0.051494,0.038221,0.084228,0.081647,0.060141,0.060464,0.071234,0.080562,0.079486,0.12249,0.149458,0.138017,0.064517,0.162258,0.096115,0.039169,0.047544,0.20899,0.05535,0.12343,0.21297,0.138017,5
0.150655,0.119378,0.125208,0.24794,0.114587,0.169917,0.091619,0.050747,0.12179,0.097709,0.071242,0.071967,0.096115,0.197815,0.238518,0.08044,0.116607,0.100504,0.109531,0.138789,0.187294,0.209106,0.115871,0.089874,0.1603,0.183967,0.105729,0.08044,0.084898,0.077617,0.18599,0.339759,0.22662,0.205769,0.154579,0.145781,0.138017,0.106585,0.085993,0.085809,0.084939,0.09132,0.234934,0.114587,0.196354,0.207547,0.157219,0.162326,0.125208,0.129593,0.226674,0.096115,0.140143,0.139703,0.094483,0.196983,0.126422,0.066018,0.080525,0.215099,0.17388,0.172287,0.273567,0.041508,0.051503,0.105671,0.150256,0.13514,0.038223,0.145781,0.145781,0.224958,0.173107,0.055262,0.347271,0.224782,0.125597,0.096115,0.097809,0.098028,0.082447,0.247064,0.086016,0.204375,0.054562,0.050747,0.194771,0.088487,0.050747,0.098103,0.087549,0.114587,0.339973,0.064567,0.055564,0.033202,6
0.10076,0.072169,0.108749,0.165974,0.070341,0.0589,0.056713,0.065052,0.076107,0.121726,0.133728,0.133077,0.037166,0.15651,0.155175,0.03168,0.048122,0.06103,0.069517,0.247935,0.162378,0.450171,0.251237,0.151671,0.101695,0.120886,0.091727,0.136742,0.141088,0.227741,0.420086,0.287344,0.109915,0.134328,0.138974,0.125597,0.166069,0.133728,0.144219,0.14403,0.140852,0.081072,0.147091,0.099436,0.065052,0.073757,0.138375,0.141291,0.202075,0.112999,0.139716,0.119983,0.08575,0.157007,0.079297,0.094455,0.155166,0.057552,0.136817,0.234582,0.345505,0.314098,0.372408,0.084228,0.047134,0.091619,0.046278,0.114856,0.076638,0.125597,0.04473,0.110415,0.109905,0.152083,0.119983,0.196025,0.143987,0.057131,0.058913,0.059132,0.072061,0.128457,0.074392,0.21699,0.019846,0.065052,0.12435,0.053735,0.091619,0.041823,0.052225,0.070341,0.43914,0.166069,0.101264,0.065052,7
0.115831,0.219873,0.087549,0.147569,0.214219,0.234222,0.220939,0.145781,0.26443,0.096221,0.071242,0.071967,0.138017,0.236362,0.069398,0.283324,0.383485,0.638723,0.108075,0.138789,0.237237,0.117556,0.115871,0.128404,0.267701,0.138732,0.105726,0.214219,0.221452,0.202477,0.049244,0.158405,0.168593,0.117553,0.201249,0.196354,0.138017,0.106585,0.220721,0.22061,0.221072,0.137812,0.132166,0.114587,0.196354,0.203145,0.204577,0.202529,0.125208,0.091708,0.072775,0.096115,0.096268,0.2341,0.168674,0.107352,0.059737,0.221616,0.081874,0.086543,0.087549,0.093682,0.158404,0.138017,0.331312,0.074469,0.260138,0.181694,0.059101,0.196354,0.196354,0.173498,0.175502,0.107051,0.138017,0.219518,0.125597,0.261267,0.232984,0.233502,0.160055,0.247064,0.157057,0.199525,0.158601,0.145781,0.07577,0.524821,0.145781,0.238518,0.235528,0.158601,0.087828,0.064567,0.156972,0.145781,8
0.134629,0.142278,0.202075,0.21033,0.136742,0.112034,0.143987,0.091619,0.077275,0.166139,0.133728,0.185062,0.119983,0.125047,0.261844,0.136742,0.135339,0.154975,0.096152,0.247935,0.207665,0.228663,0.102104,0.157579,0.135355,0.161197,0.168255,0.136742,0.140964,0.129299,0.420094,0.358707,0.245208,0.101061,0.099723,0.091619,0.166069,0.093506,0.144282,0.14403,0.140849,0.081072,0.438497,0.183673,0.125597,0.134561,0.100335,0.103548,0.150029,0.112933,0.09933,0.119983,0.085689,0.120976,0.079294,0.09308,0.203866,0.081567,0.241804,0.183085,0.202075,0.192949,0.236967,0.084228,0.067338,0.220939,0.129493,0.155623,0.076638,0.285133,0.091619,0.109008,0.201551,0.154156,0.166069,0.249092,0.143987,0.119983,0.150144,0.150462,0.104336,0.209606,0.101061,0.266027,0.099436,0.04473,0.219569,0.111596,0.091619,0.116145,0.150029,0.183673,0.438978,0.166069,0.098313,0.091619,9
0.501636,0.16738,0.17388,0.253616,0.283324,0.12848,0.168249,0.145781,0.115251,0.347286,0.292809,0.389582,0.138017,0.144593,0.238518,0.214219,0.159408,0.238753,0.109531,0.293601,0.187294,0.062972,0.081226,0.132182,0.120005,0.135266,0.196246,0.114587,0.117369,0.053996,0.136835,0.267843,0.223791,0.086016,0.147914,0.145781,0.192322,0.106585,0.120712,0.120471,0.11739,0.058803,0.180691,0.158601,0.105671,0.109585,0.150485,0.150088,0.038223,0.1732,0.016935,0.096115,0.065853,0.186758,0.221469,0.107352,0.3184,0.295303,0.593167,0.115206,0.087549,0.126865,0.087909,0.138017,0.148638,0.145781,0.197108,0.394646,0.406407,0.538702,0.428251,0.128322,0.315554,0.466959,0.096115,0.22745,0.220939,0.192322,0.177407,0.177961,0.491675,0.31958,0.205769,0.373274,0.283324,0.335723,0.152259,0.241026,0.259067,0.134908,0.17388,0.158601,0.087879,0.261267,0.212466,0.335723,10
0.150243,0.216436,0.096471,0.429972,0.160925,0.098396,0.094977,0.081138,0.377115,0.035234,0.037339,0.023455,0.075358,0.408407,0.227212,0.062805,0.089855,0.104609,0.198179,0.214051,0.106956,0.252621,0.093185,0.06819,0.308955,0.288723,0.313726,0.088135,0.089184,0.060495,0.365051,0.199378,0.16786,0.245521,0.064977,0.058025,0.051587,0.057071,0.093081,0.092679,0.089158,0.029855,0.097192,0.160925,0.192576,0.208815,0.067748,0.070222,0.132248,0.515552,0.231833,0.075358,0.052559,0.570736,0.268964,0.195723,0.049094,0.166227,0.064839,0.92381,0.068497,0.219751,0.455331,0.03394,0.082669,0.058025,0.147874,0.225852,0.068497,0.110552,0.14732,0.344291,0.070261,0.322892,0.259004,0.269955,0.163884,0.051587,0.101248,0.101577,0.122955,0.292396,0.375791,0.332921,0.088135,0.14732,0.08479,0.069225,0.192576,0.102161,0.068497,0.028842,0.243363,0.051587,0.092249,0.081138,1
0.111877,0.04636,0.074892,0.052296,0.149458,0.084788,0.084228,0.096115,0.079754,0.350984,0.521176,0.392215,0.12343,0.05226,0.060563,0.103652,0.046092,0.177465,0.026664,0.10104,0.128289,0.056645,0.072513,0.167449,0.055192,0.040599,0.041557,0.103652,0.107426,0.141598,0.040141,0.113297,0.120194,0.035439,0.139554,0.138017,0.12343,0.056314,0.105397,0.105437,0.107203,0.069227,0.112748,0.044264,0.025257,0.027254,0.140459,0.143258,0.074892,0.057767,0.059737,0.030582,0.031455,0.073063,0.055789,0.025631,0.228042,0.059003,0.285059,0.0369,0.074892,0.118922,0.055428,0.179507,0.066696,0.096115,0.042228,0.128324,0.163082,0.192322,0.261267,0.038326,0.227735,0.074477,0.051494,0.059846,0.119983,0.081647,0.086063,0.086433,0.107912,0.078036,0.022047,0.120703,0.103652,0.096115,0.041401,0.11375,0.064567,0.060563,0.047544,0.149458,0.05531,0.464272,0.14764,0.261267,2
0.164512,0.125493,0.094467,0.121955,0.233633,0.0719,0.048153,0.021924,0.175308,0.151714,0.076391,0.077166,0.044264,0.155722,0.146826,0.086844,0.060916,0.109032,0.370831,0.254814,0.109934,0.068129,0.060198,0.095448,0.22994,0.198405,0.158587,0.172481,0.174722,0.059113,0.109655,0.128945,0.050034,0.463187,0.215293,0.214219,0.149458,0.114877,0.17958,0.179181,0.174922,0.064016,0.094665,0.233633,0.283324,0.290422,0.223386,0.230612,0.06346,0.243438,0.120564,0.103652,0.151692,0.202041,0.321003,0.596245,0.142713,0.184092,0.177087,0.230154,0.06346,0.18797,0.173064,0.103652,0.05527,0.08044,0.165715,0.149052,0.094467,0.158601,0.158601,0.400906,0.259193,0.25909,0.20899,0.13882,0.070341,0.069282,0.053158,0.053389,0.178392,0.170171,0.225221,0.173178,0.058625,0.158601,0.159194,0.095553,0.158601,0.075002,0.040796,0.086844,0.066589,0.069282,0.091348,0.08044,3
0.170329,0.236663,0.094467,0.210992,0.516182,0.187777,0.099436,0.054562,0.369301,0.070592,0.048496,0.048974,0.069282,0.328551,0.197761,0.124201,0.130439,0.152515,0.223656,0.254814,0.151414,0.228846,0.177108,0.095515,0.718714,0.152943,0.214097,0.086844,0.090071,0.085422,0.108263,0.224384,0.140744,0.225221,0.167997,0.158601,0.069282,0.114877,0.092785,0.092571,0.09002,0.061289,0.138647,0.172481,0.283324,0.295834,0.170895,0.174746,0.189025,0.189501,0.173989,0.103652,0.103821,0.503273,0.248511,0.284474,0.065221,0.184092,0.060818,0.373129,0.256787,0.250258,0.296934,0.069282,0.16158,0.054562,0.214898,0.147059,0.040796,0.214219,0.114587,0.766137,0.137001,0.201109,0.20899,0.318312,0.183673,0.20899,0.107576,0.107885,0.174074,0.35498,0.225221,0.283031,0.124201,0.158601,0.116566,0.188209,0.158601,0.106428,0.094467,0.086844,0.172849,0.044264,0.09142,0.08044,4
0.138562,0.041831,0.068647,0.048564,0.094467,0.053469,0.052225,0.059101,0.032547,0.228979,0.255514,0.349258,0.047544,0.04598,0.036039,0.06346,0.064624,0.082301,0.061712,0.218797,0.118304,0.142425,0.139289,0.288673,0.072409,0.038045,0.038231,0.135651,0.141217,0.179127,0.116696,0.141313,0.053358,0.102186,0.180151,0.17388,0.112623,0.082517,0.144596,0.14465,0.141017,0.103366,0.10474,0.135651,0.059101,0.062251,0.177352,0.180855,0.068647,0.078884,0.03233,0.163082,0.076492,0.067501,0.076451,0.060015,0.288072,0.054846,0.189264,0.051426,0.148087,0.198735,0.077516,0.163082,0.040346,0.059101,0.060074,0.082912,0.148087,0.125208,0.17388,0.034607,0.147401,0.221637,0.028473,0.078852,0.076638,0.047544,0.055021,0.05524,0.098306,0.099814,0.049484,0.142693,0.094467,0.087549,0.038884,0.045242,0.087549,0.081674,0.068647,0.06346,0.141583,0.312758,0.136175,0.125208,5
0.393085,0.141363,0.068647,0.480021,0.189025,0.111167,0.108749,0.125208,0.244723,0.075013,0.052043,0.081727,0.074892,0.36813,0.287669,0.094467,0.136152,0.119191,0.09383,0.167001,0.227536,0.194068,0.095352,0.045295,0.192744,0.159352,0.312306,0.135651,0.138702,0.040757,0.222978,0.409077,0.270411,0.102186,0.133203,0.125208,0.228852,0.124746,0.142849,0.142557,0.138797,0.067037,0.10474,0.094467,0.125208,0.134685,0.135629,0.133359,0.102702,0.113877,0.08701,0.112623,0.076429,0.364557,0.205144,0.127195,0.106958,0.204999,0.189501,0.244449,0.207073,0.11493,0.250857,0.074892,0.127417,0.087549,0.125307,0.218036,0.148087,0.312275,0.235528,0.274684,0.103882,0.290049,0.074892,0.44901,0.202075,0.112623,0.114653,0.114831,0.265064,0.478689,0.248445,0.462221,0.06346,0.235528,0.091994,0.212079,0.235528,0.081674,0.148087,0.06346,0.192796,0.047544,0.064568,0.087549,6
0.124732,0.177008,0.094467,0.165229,0.037916,0.073145,0.099436,0.08044,0.06777,0.149578,0.114877,0.16544,0.103652,0.087035,0.051111,0.058625,0.122517,0.107343,0.037207,0.151652,0.26642,0.295593,0.2399,0.097208,0.066448,0.203166,0.114719,0.124201,0.129419,0.220574,0.202905,0.297062,0.242378,0.045597,0.170051,0.158601,0.149458,0.114877,0.130876,0.130629,0.129104,0.095784,0.094665,0.124201,0.08044,0.08576,0.165638,0.168952,0.06346,0.138898,0.169602,0.103652,0.04532,0.084005,0.047993,0.036036,0.098341,0.050546,0.087008,0.096871,0.189025,0.136223,0.136033,0.069282,0.036716,0.035495,0.055458,0.050984,0.06346,0.08044,0.08044,0.033213,0.135044,0.151198,0.103652,0.13882,0.136742,0.044264,0.102078,0.102216,0.089034,0.119715,0.093395,0.168763,0.058625,0.054562,0.054541,0.065291,0.08044,0.075002,0.135651,0.058625,0.57534,0.149458,0.058638,0.054562,7
0.18324,0.196772,0.148087,0.179605,0.135651,0.279272,0.440728,0.17388,0.141591,0.048584,0.052043,0.081727,0.112623,0.095172,0.116345,0.445177,0.899329,0.169716,0.128108,0.218797,0.221667,0.073033,0.063939,0.046212,0.143434,0.163529,0.173869,0.189025,0.19446,0.171007,0.084434,0.192927,0.202623,0.072286,0.128344,0.125208,0.228852,0.181421,0.199237,0.198961,0.194213,0.105392,0.153825,0.135651,0.235528,0.23644,0.129163,0.130063,0.043858,0.107133,0.054204,0.163082,0.112893,0.170311,0.202534,0.125259,0.102189,0.273528,0.137888,0.07259,0.068647,0.053454,0.075084,0.047544,0.233938,0.125208,0.408322,0.218036,0.068647,0.235528,0.17388,0.111259,0.209135,0.171453,0.112623,0.264735,0.076638,0.417862,0.460721,0.460651,0.259055,0.381198,0.188752,0.239304,0.135651,0.125208,0.176852,0.288635,0.406407,0.477429,0.631735,0.189025,0.143506,0.047544,0.062255,0.059101,8
0.181008,0.198809,0.167001,0.330036,0.254814,0.091708,0.196774,0.181021,0.291932,0.073913,0.079769,0.079302,0.049329,0.307493,0.335158,0.083524,0.154497,0.100119,0.57313,0.248083,0.174124,0.288035,0.201184,0.126206,0.355325,0.415287,0.181234,0.254814,0.253471,0.10608,0.341124,0.352177,0.199269,0.350744,0.192905,0.181021,0.10104,0.112764,0.261926,0.261048,0.253546,0.047717,0.219287,0.322714,0.45197,0.470903,0.197595,0.198247,0.124996,0.123882,0.121963,0.10104,0.140417,0.543135,0.307153,0.295422,0.12917,0.203625,0.202508,0.29171,0.218797,0.259177,0.428505,0.071741,0.18284,0.232228,0.188224,0.214098,0.091462,0.181021,0.138789,0.468892,0.170723,0.304602,0.185549,0.31166,0.089645,0.071741,0.205606,0.205975,0.156269,0.485812,0.285495,0.368735,0.083524,0.232228,0.233564,0.093748,0.232228,0.096459,0.218797,0.059732,0.148214,0.071741,0.115822,0.104417,9
0.160747,0.298402,0.049484,0.554665,0.171509,0.055438,0.175203,0.117553,0.495891,0.080752,0.059886,0.059396,0.112791,0.294335,0.189294,0.128031,0.126964,0.082937,0.211799,0.143215,0.147693,0.097148,0.066998,0.073074,0.26922,0.244439,0.772521,0.171509,0.172734,0.06395,0.314246,0.269501,0.229931,0.208765,0.045948,0.04233,0.079486,0.08829,0.177109,0.176631,0.172699,0.050578,0.104531,0.171509,0.157057,0.164502,0.04748,0.049816,0.140523,0.293073,0.246933,0.079486,0.055244,0.360759,0.356404,0.20913,0.14706,0.179653,0.175855,0.490408,0.102186,0.078552,0.164692,0.035439,0.062293,0.086016,0.206689,0.192163,0.188752,0.205769,0.157057,0.296964,0.103271,0.294779,0.155604,0.228926,0.101061,0.054166,0.184701,0.185116,0.178756,0.317309,0.328319,0.29259,0.066313,0.157057,0.08997,0.074279,0.336229,0.057037,0.140523,0.045597,0.210989,0.054166,0.096405,0.086016,10
